client_id,log_age,campaign_to_previous_ratio,price_confidence_diff,sqrt_nr_employed,job_freq
cecc6530-8aed-49de-a2a3-b88cb95f7bf2,4.007333185232471,999999999.9999999,139.09300000000002,71.40798274702907,7959
409c5b26-cd06-42c1-805b-fbd039dd6223,3.1780538303479458,0.9999999989999999,139.09300000000002,71.40798274702907,8040
eba360aa-e1c1-486d-8f7f-e5d38d69b25f,3.8066624897703196,999999999.9999999,139.09300000000002,71.40798274702907,3325
15c13ff1-41d4-46d6-8460-8725b92ce165,3.4011973816621555,0.9999999989999999,139.09300000000002,71.40798274702907,3325
74c00664-3a16-4f2d-a5f4-760da5ddec60,3.4657359027997265,999999999.9999999,139.09300000000002,71.40798274702907,1261
c7c77588-1b8e-4ad3-9eb5-9679c15a55de,3.4965075614664802,3999999999.9999995,139.09300000000002,71.40798274702907,8040
cd2d6bb6-c8ee-4627-ab8b-18f4fa5e786c,3.8501476017100584,3.9999999959999997,139.09300000000002,71.40798274702907,3325
323d3e0a-99f9-485f-a34b-09a968b7b687,3.367295829986474,0.49999999975,139.09300000000002,71.40798274702907,7959
8d55719f-587e-45cc-a24f-14a803c7f76f,3.1780538303479458,1999999999.9999998,139.09300000000002,71.40798274702907,1156
6a64a857-55f5-419a-8baa-a4c47fefcd5a,3.7376696182833684,3.9999999959999997,139.09300000000002,71.40798274702907,3325
12f97870-2fbb-450b-b3a2-fb6f3ce0aa57,3.4965075614664802,3000000000.0,139.09300000000002,71.40798274702907,1261
6d66a99e-f0b0-4c5c-a399-84e9109a0c60,3.1354942159291497,3000000000.0,139.09300000000002,71.40798274702907,347
72592737-1b58-4539-bbf4-46e640b7b3b5,3.295836866004329,3000000000.0,139.09300000000002,71.40798274702907,1156
7ab6a02a-c38d-4e6c-bc61-94d16f51eaa8,3.4011973816621555,1999999999.9999998,139.09300000000002,71.40798274702907,3325
6dd5c651-22de-4b74-a0d3-4ded2e4dadf1,3.332204510175204,3.9999999959999997,139.09300000000002,71.40798274702907,8040
a3b38d6a-d8e1-4cb1-bc33-2103f463ada5,3.4011973816621555,1999999999.9999998,139.09300000000002,71.40798274702907,5577
cac6c8fe-3b64-4881-a94b-76f269faa5b0,3.4011973816621555,5000000000.0,139.09300000000002,71.40798274702907,7959
09796b38-3ae8-4560-bce6-e9d88ea48558,3.332204510175204,1999999999.9999998,139.09300000000002,71.40798274702907,7959
04212ec9-0882-4326-9174-82c0657b6a4d,3.2188758248682006,0.9999999989999999,139.09300000000002,71.40798274702907,3325
4bdf57eb-683f-46c1-936c-6f7cb3fff2b7,3.871201010907891,1.9999999979999998,139.09300000000002,71.40798274702907,3325
c7ddd832-f88b-435b-8340-30cd025471b4,3.332204510175204,3000000000.0,139.09300000000002,71.40798274702907,5577
a370da52-cd55-482f-a563-3f03dac001ec,3.970291913552122,5000000000.0,139.09300000000002,71.40798274702907,1261
d14ef42d-b9f9-451d-82d2-56630c41d07c,3.6635616461296463,1.9999999979999998,139.09300000000002,71.40798274702907,7959
5df5366b-292f-4f76-aa59-056196624560,3.6109179126442243,999999999.9999999,139.09300000000002,71.40798274702907,7959
68e55e51-ccd6-41a8-bbd4-0aeb114326d4,3.2188758248682006,0.9999999989999999,139.09300000000002,71.40798274702907,3325
36081ff7-97fa-4d2b-bbc9-0ba48d2a270c,3.4011973816621555,0.9999999989999999,139.09300000000002,71.40798274702907,3325
d9f60606-89d8-4f09-97e5-06c44a638ad0,3.828641396489095,999999999.9999999,139.09300000000002,71.40798274702907,7959
784abd1c-1363-41b9-8694-559618137c79,3.6109179126442243,999999999.9999999,139.09300000000002,71.40798274702907,8040
e622a400-12a0-452d-b220-d2f362c2b6e9,3.5263605246161616,999999999.9999999,139.09300000000002,71.40798274702907,7959
e10c5916-7608-4c98-83c2-c840effc33c6,3.828641396489095,5000000000.0,139.09300000000002,71.40798274702907,7959
b1c77e87-72a3-4d4b-85f6-d118d71ecf05,3.2188758248682006,0.9999999989999999,139.09300000000002,71.40798274702907,3325
ba6c9d06-d2d5-4a26-b02c-8f820a0f6193,3.258096538021482,5000000000.0,139.09300000000002,71.40798274702907,347
ecb7c0fb-e203-4a37-b8da-0f44e198e5ae,3.9889840465642745,3.9999999959999997,139.09300000000002,71.40798274702907,3325
bd4c7170-a921-48eb-abbd-201f894e8d8c,3.7612001156935624,999999999.9999999,139.09300000000002,71.40798274702907,3325
cd0a4427-4cce-4f1f-a199-bf481d1ae5dc,3.58351893845611,0.9999999989999999,139.09300000000002,71.40798274702907,7959
eb7b4a19-4f50-44d9-80d2-e7b35b3ffbb9,3.4657359027997265,1.9999999979999998,139.09300000000002,71.40798274702907,1261
3f336c0b-f433-476f-9376-3849dfc33d4b,3.58351893845611,0.9999999989999999,139.09300000000002,71.40798274702907,7959
0a879511-fd3b-499c-8d95-0279aeaa50bc,3.4657359027997265,999999999.9999999,139.09300000000002,71.40798274702907,7959
0b89239c-a011-4d00-940e-831ca0902e82,3.6635616461296463,999999999.9999999,139.09300000000002,71.40798274702907,7959
9ecca079-59fa-4f50-860b-cfb22029a1f8,3.6888794541139363,3000000000.0,139.09300000000002,71.40798274702907,7959
20db5d6d-dc45-49c0-9245-d1dadab08a7a,3.6375861597263857,999999999.9999999,139.09300000000002,71.40798274702907,2400
aea4c157-52e5-435a-b2cb-02f49e229923,3.4657359027997265,999999999.9999999,139.09300000000002,71.40798274702907,7959
c6110641-ce1e-4721-97c6-13be3691d9b7,3.2188758248682006,1999999999.9999998,139.09300000000002,71.40798274702907,1156
d3a11b0a-81d9-482b-8623-f0b4d6ee0b30,3.713572066704308,999999999.9999999,139.09300000000002,71.40798274702907,7959
7b6fbf6f-6dac-4ee3-afe8-374f9dcfc978,3.5263605246161616,0.9999999989999999,139.09300000000002,71.40798274702907,7959
96f4030e-c51a-4f99-8f67-4224ddd8ef1a,3.6109179126442243,999999999.9999999,139.09300000000002,71.40798274702907,8040
d7c9faff-d902-4ac9-a07b-78f1ff3d5e28,3.332204510175204,2.9999999969999998,139.09300000000002,71.40798274702907,5577
230248a8-7a1e-4bc1-af8d-ca1d6a7bc167,3.332204510175204,3000000000.0,139.09300000000002,71.40798274702907,8040
aeed6d9a-fe0e-4da2-a757-0acaa7d00715,3.7612001156935624,0.9999999989999999,139.09300000000002,71.40798274702907,3325
c4639ab0-c646-4c7e-b607-d02a721fd701,3.1780538303479458,999999999.9999999,139.09300000000002,71.40798274702907,347
d19fe93d-0968-4802-ab0c-dda4c54457a5,3.713572066704308,999999999.9999999,139.09300000000002,71.40798274702907,7959
56ebd0c1-4524-4b35-8b8c-86382d2e0034,3.332204510175204,999999999.9999999,139.09300000000002,71.40798274702907,5577
7b99cbcf-5fa1-4f0a-b6c5-3b4db0476ea3,3.4339872044851463,0.9999999989999999,139.09300000000002,71.40798274702907,8040
41c06e08-12bb-4bf8-baa6-08f2f97aa4fd,3.871201010907891,0.9999999989999999,139.09300000000002,71.40798274702907,7959
5208d403-3625-4acc-865a-fa4845b53dd7,3.6888794541139363,999999999.9999999,139.09300000000002,71.40798274702907,7959
bbbff8c7-9f77-4552-9bab-187286e2a621,3.8066624897703196,9000000000.0,139.09300000000002,71.40798274702907,7959
31e7b462-53da-4651-aac4-00bab39150aa,3.6109179126442243,1999999999.9999998,139.09300000000002,71.40798274702907,7959
c385c9b5-1a9a-42ee-a3d6-2e78116722bf,3.367295829986474,0.9999999989999999,139.09300000000002,71.40798274702907,7959
1943cda0-4345-4065-9735-5c514c13df4a,3.091042453358316,0.9999999989999999,139.09300000000002,71.40798274702907,347
cbd81ef7-7ceb-4f9b-a7d3-ad08b112e0c4,3.4657359027997265,999999999.9999999,139.09300000000002,71.40798274702907,7959
12cee65f-5687-43d1-b2cb-31bc7c8b50bf,3.258096538021482,999999999.9999999,139.09300000000002,71.40798274702907,2400
4a7af450-ed24-466a-b974-0526c9990ff9,3.4965075614664802,999999999.9999999,139.09300000000002,71.40798274702907,3325
b4600593-e114-481d-a635-cb72ae217d1b,3.4339872044851463,1999999999.9999998,139.09300000000002,71.40798274702907,8040
46a3820e-ef08-4f93-9f3c-cc2dd8e1720d,3.2188758248682006,1999999999.9999998,139.09300000000002,71.40798274702907,8040
f4e2a822-b626-4d7b-b234-a4e18598c1dd,3.4011973816621555,0.9999999989999999,139.09300000000002,71.40798274702907,7959
21990ad7-8063-4d9c-876a-d1b9a168115a,3.8501476017100584,999999999.9999999,139.09300000000002,71.40798274702907,7959
5bf9ab76-589b-48ab-ace4-020f31b25dec,3.4339872044851463,999999999.9999999,139.09300000000002,71.40798274702907,8040
5d9f1304-7d68-41e8-b9ba-47d1167fbc4b,3.5263605246161616,999999999.9999999,139.09300000000002,71.40798274702907,8040
f111e000-3e8f-4157-bdeb-3c8f65d381c2,3.295836866004329,0.49999999975,139.09300000000002,71.40798274702907,7959
7f7df094-f4cd-4690-bbcb-1abd3d108db4,3.5263605246161616,999999999.9999999,139.09300000000002,71.40798274702907,8040
ed6c76af-69ac-438c-a6be-979c39c52883,3.6109179126442243,999999999.9999999,139.09300000000002,71.40798274702907,2400
c331ffed-7b84-4368-ba17-90ec57251170,3.4339872044851463,0.9999999989999999,139.09300000000002,71.40798274702907,8040
cdf1786b-e3eb-41e7-9641-b3ddf7ac0e0b,3.5263605246161616,0.49999999975,139.09300000000002,71.40798274702907,8040
778b73ff-14ff-4fdb-997d-5277d45f2220,3.1780538303479458,999999999.9999999,139.09300000000002,71.40798274702907,7959
f1b070c7-0ddc-4d9d-8a4a-3d54653732b1,3.091042453358316,999999999.9999999,139.09300000000002,71.40798274702907,8040
6be6963a-032c-47d3-aa27-65894f2c6533,3.5553480614894135,3999999999.9999995,139.09300000000002,71.40798274702907,5577
e8779856-8702-4c0f-87da-55dfe2b44dc9,3.295836866004329,999999999.9999999,139.09300000000002,71.40798274702907,7959
dbb4e54d-cdf4-4d0d-b15c-2be157b5459e,3.2188758248682006,1999999999.9999998,139.09300000000002,71.40798274702907,2400
23cc4057-220a-4475-b418-2f90340e3b4e,3.8918202981106265,999999999.9999999,139.09300000000002,71.40798274702907,7959
ae368679-c6e7-4965-8ba1-0ab7329f0930,3.367295829986474,0.9999999989999999,139.09300000000002,71.40798274702907,7959
3ec8517b-754b-4f6f-99e1-dab2c5edc05c,4.060443010546419,999999999.9999999,139.09300000000002,71.40798274702907,8040
566a0e73-721e-49d4-a96b-dde01350205b,3.4339872044851463,999999999.9999999,139.09300000000002,71.40798274702907,5577
6a11775a-4404-42de-b9fa-70147360d2bf,3.7376696182833684,1999999999.9999998,139.09300000000002,71.40798274702907,7959
36134b77-5f7b-4a4f-ab9b-0d1676abb684,3.9318256327243257,15000000000.0,139.09300000000002,71.40798274702907,3325
bb9c436a-e112-4b9d-ae61-0ed25e2f2fd4,3.5263605246161616,1999999999.9999998,139.09300000000002,71.40798274702907,3325
a55c37e3-1604-4866-8bc2-31af2e70a21a,3.5263605246161616,999999999.9999999,139.09300000000002,71.40798274702907,8040
11ae2f54-7e40-4fc7-a801-7c95175c8de8,3.8501476017100584,3000000000.0,139.09300000000002,71.40798274702907,7959
ad6ebd20-1855-4d6f-a364-c3509d7fc620,3.367295829986474,999999999.9999999,139.09300000000002,71.40798274702907,7959
cc60e0ff-3994-4b1c-aa25-70177a7e9deb,3.4339872044851463,0.9999999989999999,139.09300000000002,71.40798274702907,3325
836088d8-f2a7-4557-a49d-196e453dab9e,3.1780538303479458,999999999.9999999,139.09300000000002,71.40798274702907,347
ab854ccb-61e5-42f7-baf4-246e1d641329,3.367295829986474,0.9999999989999999,139.09300000000002,71.40798274702907,7959
3bdb119d-5c93-4ae7-89d4-515aca5b3724,3.9889840465642745,1999999999.9999998,139.09300000000002,71.40798274702907,8040
422af057-f53e-478f-97ea-378a024fc1fb,3.367295829986474,999999999.9999999,139.09300000000002,71.40798274702907,7959
8ee9e24a-0297-43fc-a0e5-c4a6fb64963d,3.4657359027997265,1.9999999979999998,139.09300000000002,71.40798274702907,8040
d4a9cdbf-3eff-4e5b-9e45-699c94dd7edf,3.4965075614664802,0.9999999989999999,139.09300000000002,71.40798274702907,3325
a0f0666b-4f5f-4af7-9f10-4541be9151dc,3.5553480614894135,0.9999999989999999,139.09300000000002,71.40798274702907,1261
5459bda9-ef8b-4b7f-bf2c-2b9f018e917f,3.7612001156935624,999999999.9999999,139.09300000000002,71.40798274702907,8040
3f7dfa93-8136-48b3-ab49-f1b3cb1835e0,3.4965075614664802,999999999.9999999,139.09300000000002,71.40798274702907,7959
65bdf4c6-a79c-450b-b0e1-06dff177082a,3.258096538021482,999999999.9999999,139.09300000000002,71.40798274702907,347
d5619593-7227-4143-a159-9b582e1f82d8,3.4339872044851463,999999999.9999999,139.09300000000002,71.40798274702907,3325
df244e1d-4ea3-4805-b508-a9f39c1df91a,3.5263605246161616,1.9999999979999998,139.09300000000002,71.40798274702907,2400
1ffed6bc-8be1-4ef5-94e0-9a2309ab8102,3.367295829986474,1.9999999979999998,139.09300000000002,71.40798274702907,5577
959f23fc-318f-4792-9483-e7f04dc67fd4,3.1780538303479458,1999999999.9999998,139.09300000000002,71.40798274702907,8040
1c17243c-1b8e-455a-afe1-e750a9e3369c,3.5263605246161616,0.9999999989999999,139.09300000000002,71.40798274702907,8040
7ab4279d-3d8b-48eb-b77e-182467b186c1,3.828641396489095,1999999999.9999998,139.09300000000002,71.40798274702907,8040
813afa75-2a8e-47aa-a662-70be54253f47,3.258096538021482,1999999999.9999998,139.09300000000002,71.40798274702907,7959
bee0cb7a-ead3-4578-91df-d142531ad210,3.8066624897703196,1999999999.9999998,139.09300000000002,71.40798274702907,5577
e1961202-25c8-43ad-9ece-dbf8a8a69f75,3.295836866004329,1999999999.9999998,139.09300000000002,71.40798274702907,7959
e0d76217-70d9-4932-a4b5-17f726baba42,3.4965075614664802,3.9999999959999997,139.09300000000002,71.40798274702907,2400
cb4bb4de-8286-42d8-b2de-c018e7452314,3.367295829986474,1999999999.9999998,139.09300000000002,71.40798274702907,3325
474d2466-a34a-402b-9b55-1923e3600614,3.58351893845611,1999999999.9999998,139.09300000000002,71.40798274702907,7959
995f36cf-5fcd-4ee3-9674-4ee6bf5092fb,3.4339872044851463,3000000000.0,139.09300000000002,71.40798274702907,5577
41f3a44b-c734-49b7-ae40-22e74d5b33a1,3.784189633918261,1999999999.9999998,139.09300000000002,71.40798274702907,7959
73d2982d-542f-4a3b-a30e-0359c904642f,3.332204510175204,999999999.9999999,139.09300000000002,71.40798274702907,1156
30c67822-1409-404d-9ea9-2a8b779b9d03,3.258096538021482,0.9999999989999999,139.09300000000002,71.40798274702907,5577
29a849f9-8b3f-4c5e-8e32-390a2dbaf379,3.4011973816621555,999999999.9999999,139.09300000000002,71.40798274702907,3325
374a16e2-d8a6-4332-817b-de928a702410,3.4011973816621555,999999999.9999999,139.09300000000002,71.40798274702907,3325
73645640-f31a-4b66-a377-2ade19709dcf,3.6375861597263857,6000000000.0,139.09300000000002,71.40798274702907,3325
34e26e65-7afc-4c19-9bab-b9bcdf651477,3.332204510175204,999999999.9999999,139.09300000000002,71.40798274702907,8040
b2d98d77-4c1b-40a7-a33e-0e5cd2deeda6,3.332204510175204,999999999.9999999,139.09300000000002,71.40798274702907,8040
b5cd265a-0e12-4be3-9e22-851d7892bb01,3.5263605246161616,0.9999999989999999,139.09300000000002,71.40798274702907,8040
8599029e-2c26-46ff-9a03-75ae509116dc,3.332204510175204,0.9999999989999999,139.09300000000002,71.40798274702907,8040
6302339a-e5a9-4922-b33e-d13103b014ac,3.970291913552122,6.999999992999999,139.09300000000002,71.40798274702907,7959
88307829-a518-474d-91d3-a2b6ebc9abe8,3.332204510175204,999999999.9999999,139.09300000000002,71.40798274702907,8040
56f3fc26-425c-48bf-a942-de71fec67548,3.7612001156935624,0.9999999989999999,139.09300000000002,71.40798274702907,2400
0db6d684-25e2-4ca8-91f7-6ad3224100b2,3.58351893845611,5.9999999939999995,139.09300000000002,71.40798274702907,5577
96128abf-4771-47e3-be1f-7d63c8d6eb8e,3.4657359027997265,0.9999999989999999,139.09300000000002,71.40798274702907,8040
d9f9eb0c-06dc-4802-b83f-a48edc4be442,3.4657359027997265,999999999.9999999,139.09300000000002,71.40798274702907,3325
90598e53-3b3b-41a6-a35a-b1d2f436fa2d,3.332204510175204,0.9999999989999999,139.09300000000002,71.40798274702907,3325
4c6ca2ad-bd09-4148-aa17-00f58abf22c9,3.5553480614894135,1999999999.9999998,139.09300000000002,71.40798274702907,5577
a8eade3e-1143-4c8d-8e8c-5608da423a91,3.713572066704308,0.9999999989999999,139.09300000000002,71.40798274702907,3325
e4ab5f01-3869-4ca6-9a42-d86ea925138a,3.2188758248682006,0.9999999989999999,139.09300000000002,71.40798274702907,5577
e4f0df5c-6dab-46dd-a7d7-1a01c7289d79,3.1780538303479458,6000000000.0,139.09300000000002,71.40798274702907,8040
3761ec8f-77b6-4684-bd37-6b4657947978,3.367295829986474,3999999999.9999995,139.09300000000002,71.40798274702907,8040
59b523f4-dcbb-4a9e-85ab-97f7032935e8,3.367295829986474,1999999999.9999998,139.09300000000002,71.40798274702907,347
d76742b2-0817-437c-8972-1b6175d0eff5,3.6109179126442243,1999999999.9999998,139.09300000000002,71.40798274702907,2400
761f6f5d-2e35-46a0-89cd-0e1e1df07701,3.332204510175204,999999999.9999999,139.09300000000002,71.40798274702907,7959
c8b3d219-e30a-4214-bb58-b48d0836255e,3.6375861597263857,0.9999999989999999,139.09300000000002,71.40798274702907,7959
5534e47d-30ad-49b2-8d2f-ea4483ebbefe,3.091042453358316,0.9999999989999999,139.09300000000002,71.40798274702907,3325
ee787c7b-f963-4349-a259-4fd73bfec5ae,3.367295829986474,0.9999999989999999,139.09300000000002,71.40798274702907,7959
2916b550-2033-4347-8d3c-f7304708626c,3.4011973816621555,6000000000.0,139.09300000000002,71.40798274702907,7959
259a35e0-f1f3-4f1f-bab7-a33c05351945,3.8501476017100584,1999999999.9999998,139.09300000000002,71.40798274702907,7959
4ae2bcbe-53c5-46bf-a02d-43c5d59dbce3,3.367295829986474,999999999.9999999,139.09300000000002,71.40798274702907,7959
d9535fa5-0a0b-4e75-8d39-9ff72ea397c7,3.9512437185814275,0.9999999989999999,139.09300000000002,71.40798274702907,7959
d4c0ea36-21ec-4fa1-9cf2-d6acd661f5ce,3.6375861597263857,999999999.9999999,139.09300000000002,71.40798274702907,3325
eb24fd99-c57e-467b-99ad-95677b0bafff,3.332204510175204,7999999999.999999,139.09300000000002,71.40798274702907,5577
b82cd6ef-5847-4246-b688-2873a020ee56,3.1780538303479458,2.9999999969999998,139.09300000000002,71.40798274702907,8040
ab1d6ff0-5f85-42d8-b8c5-4a152e0b4ac2,3.367295829986474,999999999.9999999,139.09300000000002,71.40798274702907,7959
aa617be8-b36f-4a37-ba02-e7f2e58bff47,3.5553480614894135,0.9999999989999999,139.09300000000002,71.40798274702907,1156
83e0a044-acad-4685-bc8f-4fce7cb11e10,3.6888794541139363,999999999.9999999,139.09300000000002,71.40798274702907,8040
1dd8ce26-1702-4694-9697-ea13090ef44b,3.1780538303479458,999999999.9999999,139.09300000000002,71.40798274702907,5577
c23baa00-5b79-4874-99c9-47162ebef9f4,3.295836866004329,1999999999.9999998,139.09300000000002,71.40798274702907,8040
6edbc3d8-64d3-4f37-9418-cec9b6818583,3.4965075614664802,999999999.9999999,139.09300000000002,71.40798274702907,7959
aacf7848-ea4b-4067-9006-8394434d0914,3.58351893845611,0.9999999989999999,139.09300000000002,71.40798274702907,8040
4f066f30-bc89-4a67-8e6a-13328906201e,3.367295829986474,0.9999999989999999,139.09300000000002,71.40798274702907,2400
6fde524a-235d-46fa-9454-3980e201c8df,3.367295829986474,0.9999999989999999,139.09300000000002,71.40798274702907,7959
3ef9d1f9-4341-46ff-a795-d2a45a969312,3.367295829986474,999999999.9999999,139.09300000000002,71.40798274702907,2400
3fb7f212-0cbb-43e3-bb01-c1d28ef63b8b,3.5553480614894135,999999999.9999999,139.09300000000002,71.40798274702907,1261
7baa6f02-7ba3-4b73-a419-8e90228e7153,3.1780538303479458,0.9999999989999999,139.09300000000002,71.40798274702907,3325
bbb0cee3-c321-4a98-ac23-7623877f91ef,3.6109179126442243,999999999.9999999,139.09300000000002,71.40798274702907,8040
6840f150-5487-46e8-85a8-c829a885446b,3.1354942159291497,1999999999.9999998,139.09300000000002,71.40798274702907,347
fce2497e-c949-4ffa-b3ac-ef479dc88389,3.6635616461296463,1999999999.9999998,139.09300000000002,71.40798274702907,7959
8aff7756-6b04-4df8-a85c-8655400e8a42,3.332204510175204,0.9999999989999999,139.09300000000002,71.40798274702907,5577
b4940b86-d1cd-4fc2-91f6-6872db44f2a0,3.58351893845611,999999999.9999999,139.09300000000002,71.40798274702907,7959
2f688925-22c1-4eaa-95b7-910ac3f05f7c,3.332204510175204,999999999.9999999,139.09300000000002,71.40798274702907,5577
1bce54c6-989d-4af0-a125-9ddf15df2f3f,3.713572066704308,999999999.9999999,139.09300000000002,71.40798274702907,7959
f627b6eb-fc3d-49dd-9d19-321fa3e028c6,3.5263605246161616,999999999.9999999,139.09300000000002,71.40798274702907,8040
f327ebdc-2da6-4b2e-946d-0a8bb37799f7,3.4339872044851463,999999999.9999999,139.09300000000002,71.40798274702907,5577
6557daa9-22be-4dee-8e9b-d8a713bfdd2c,3.332204510175204,999999999.9999999,139.09300000000002,71.40798274702907,5577
ea69e51e-0ef1-454c-bb1c-ac0aba32866d,3.4339872044851463,1.9999999979999998,139.09300000000002,71.40798274702907,7959
d6f8b604-f292-4204-a83e-1a160fefd432,3.1780538303479458,999999999.9999999,139.09300000000002,71.40798274702907,5577
666abf8b-35ba-440c-9cae-66c6c1649245,3.2188758248682006,0.9999999989999999,139.09300000000002,71.40798274702907,7959
b5a4d5ef-c734-4ca0-b801-8b6fd79141e7,3.5263605246161616,999999999.9999999,139.09300000000002,71.40798274702907,8040
367ae3c5-b688-46a1-8f2d-10db43725d73,3.8918202981106265,999999999.9999999,139.09300000000002,71.40798274702907,8040
26fc4a09-b3a2-4db7-8524-acbe300d0c95,3.367295829986474,3000000000.0,139.09300000000002,71.40798274702907,5577
774ebb8a-b5a2-426f-ab99-45f486a2512e,3.4657359027997265,0.9999999989999999,139.09300000000002,71.40798274702907,7959
99f620eb-c7a8-426e-b5dd-50ce2f327dd7,3.6888794541139363,999999999.9999999,139.09300000000002,71.40798274702907,5577
42a8d89e-b9bc-43d3-9610-6003bb147b30,3.6888794541139363,0.9999999989999999,139.09300000000002,71.40798274702907,5577
16dfbeac-0893-425f-af12-f24dfe94344b,3.4657359027997265,0.9999999989999999,139.09300000000002,71.40798274702907,7959
e36640c5-2c30-4be6-be47-da9f43269446,3.4657359027997265,999999999.9999999,139.09300000000002,71.40798274702907,7959
7d6e9a8d-57c1-4b09-ac54-0967a95d712d,3.8501476017100584,0.9999999989999999,139.09300000000002,71.40798274702907,3325
630e6ee5-c04d-4ddd-b459-0a949f2c4440,3.367295829986474,3999999999.9999995,139.09300000000002,71.40798274702907,7959
ccf247ce-ab0e-4566-968c-ae504230c4c2,3.4965075614664802,0.9999999989999999,139.09300000000002,71.40798274702907,2400
b3b85f57-0512-4e9a-a70e-1f8c86765436,3.4657359027997265,999999999.9999999,139.09300000000002,71.40798274702907,5577
b10cb52b-8abe-4493-a4b4-82e8f30a87c4,3.332204510175204,3999999999.9999995,139.09300000000002,71.40798274702907,7959
7dc10f3b-c78b-45a9-b9aa-82cb6ab41b25,3.5263605246161616,1999999999.9999998,139.09300000000002,71.40798274702907,7959
766a1bc2-e1ed-43d0-9ccb-432d9093fc64,3.7612001156935624,1999999999.9999998,139.09300000000002,71.40798274702907,5577
41bf485c-5079-412f-bcc9-0bd63e4b0667,3.4011973816621555,999999999.9999999,139.09300000000002,71.40798274702907,8040
6cb0fc13-5d98-4d96-8720-5cfd18492e7b,3.295836866004329,1999999999.9999998,139.09300000000002,71.40798274702907,8040
28d3ce08-e230-4f6f-a26e-ab57682de55b,3.295836866004329,1999999999.9999998,139.09300000000002,71.40798274702907,7959
270e3048-8fcc-4326-9467-4f9bf6a8385d,4.007333185232471,3000000000.0,139.09300000000002,71.40798274702907,7959
7864ca58-710a-4914-bc07-8215b25fd87c,3.5263605246161616,999999999.9999999,139.09300000000002,71.40798274702907,7959
314fd130-daf0-4322-becd-be8a2126ae01,3.5263605246161616,1999999999.9999998,139.09300000000002,71.40798274702907,7959
d711c9c8-3f6c-4894-9eaa-d1543653304f,4.07753744390572,2.49999999875,139.09300000000002,71.40798274702907,1261
be845ec9-b04d-4be2-868b-02a45a5650f4,3.9512437185814275,1999999999.9999998,139.09300000000002,71.40798274702907,7959
cce53924-cb43-4957-86dd-78c0cb3f86c8,3.367295829986474,1999999999.9999998,139.09300000000002,71.40798274702907,347
75b4e28b-d49e-45c2-8866-96af74ef5e3a,3.2188758248682006,1999999999.9999998,139.09300000000002,71.40798274702907,3325
60c0fab8-949f-474d-9cea-d365ee0f2415,3.332204510175204,6.999999992999999,139.09300000000002,71.40798274702907,8040
79d84610-43d6-43dc-9ad0-ee53af670a5e,3.4011973816621555,3999999999.9999995,139.09300000000002,71.40798274702907,7959
655efb53-e99b-4e39-b82f-ae42f2157d81,3.912023005428146,1999999999.9999998,139.09300000000002,71.40798274702907,3325
1b81b23e-f1fd-4287-b5b0-9dd9d7b9ba54,3.58351893845611,999999999.9999999,139.09300000000002,71.40798274702907,8040
f71683dc-be4c-47c7-9809-03211fe8c3b0,3.58351893845611,2.9999999969999998,139.09300000000002,71.40798274702907,3325
3eb288f7-761c-488c-969c-7b62359fd94d,4.060443010546419,6000000000.0,139.09300000000002,71.40798274702907,3325
384620ce-5707-46e9-9a18-1693f6655ebb,3.258096538021482,1999999999.9999998,139.09300000000002,71.40798274702907,7959
60036644-fa10-42bd-85b7-3a4bf4e08388,3.5263605246161616,1999999999.9999998,139.09300000000002,71.40798274702907,5577
66419f93-814c-43fb-baa6-b5d51f04c7a9,3.9889840465642745,6000000000.0,139.09300000000002,71.40798274702907,3325
68868a0e-f2c2-4c0b-ba1a-4d18d688193c,3.4657359027997265,1.9999999979999998,139.09300000000002,71.40798274702907,8040
c5111121-9ca1-483a-a075-402e34a83667,3.1780538303479458,1.9999999979999998,139.09300000000002,71.40798274702907,347
f869bf5f-2daa-49f1-985b-a4a2d5bce14c,3.6888794541139363,1999999999.9999998,139.09300000000002,71.40798274702907,1261
400b7c53-f800-47af-924a-270bd932797d,3.332204510175204,1999999999.9999998,139.09300000000002,71.40798274702907,7959
f2cf8547-5cf0-4e89-9092-0d4ad8bc7ac5,3.6109179126442243,1.9999999979999998,139.09300000000002,71.40798274702907,7959
48466563-0383-484d-a8ac-10d7f8911780,3.713572066704308,3000000000.0,139.09300000000002,71.40798274702907,5577
7b4933ae-148d-4062-ba9e-90ed4510e77a,4.007333185232471,1999999999.9999998,139.09300000000002,71.40798274702907,1156
7168d9ef-78d0-4342-9c44-5fa52edee729,3.2188758248682006,7999999999.999999,139.09300000000002,71.40798274702907,347
08c185e9-5c6a-470e-99f3-e1cd8c357682,3.4657359027997265,1999999999.9999998,139.09300000000002,71.40798274702907,8040
cdd05f1c-425a-4991-9958-53bde43a6e27,3.713572066704308,0.9999999989999999,139.09300000000002,71.40798274702907,3325
e299ae31-1325-45cc-ba5e-1e67b9b00e67,3.4657359027997265,2.9999999969999998,139.09300000000002,71.40798274702907,7959
6d39ee29-fc7b-409f-8284-a1cbda1d397b,3.5263605246161616,999999999.9999999,139.09300000000002,71.40798274702907,2400
09c73a36-4e18-4bdb-a24f-161988107ddd,3.6375861597263857,1999999999.9999998,139.09300000000002,71.40798274702907,880
1eb49d63-2b89-4620-8189-bcd3a15aa9eb,3.5263605246161616,1.9999999979999998,139.09300000000002,71.40798274702907,7959
